# ==============================================================================
# test_case_4.txt — format: LANG | text
# Languages: EN (English), MY (Malay), ID (Indonesian), ZH (Chinese), TA (Tamil)
#
# Organized into 5 word-count buckets, each with >= the required minimum
# examples PER LANGUAGE, so accuracy and speed can be measured per bucket
# per language, not just overall:
#   1 word        -> 15+ per language
#   2 words       -> 15+ per language
#   3-7 words     -> 5+ per language
#   8-16 words    -> 10+ per language
#   17-50 words   -> 10+ per language
#
# Content draws on the same domains as the original test_case_4.txt:
# biology/science, mathematics, and IGCSE Cambridge English topics, with
# realistic Malaysian/Indonesian student code-switching patterns (cikgu/bu,
# particles like 'kan'/'lah'/'nih', informal contractions like 'nggak'/'tak').
# ==============================================================================

# ==============================================================================
# BUCKET 1: SINGLE WORD (1 word) — 30 per language (Broad Domains)
# ==============================================================================
EN | Algorithm
EN | Strategy
EN | Economy
EN | Painting
EN | Symphony
EN | Volcano
EN | Latitude
EN | Badminton
EN | Tournament
EN | Keyboard
EN | Telescope
EN | History
EN | Politics
EN | Philosophy
EN | Investment
EN | Psychology
EN | Nutrition
EN | Architecture
EN | Literature
EN | Computer
EN | Car
EN | Highway
EN | Mirror
EN | Furniture
EN | Adventure
EN | Weather
EN | Independence
EN | Democracy
EN | Justice
EN | Corruption
MY | Algoritma
MY | Strategi
MY | Ekonomi
MY | Lukisan
MY | Simfoni
MY | Gunung
MY | Latitud
MY | Badminton
MY | Kejohanan
MY | Papan
MY | Teleskop
MY | Sejarah
MY | Politik
MY | Falsafah
MY | Pelaburan
MY | Psikologi
MY | Nutrisi
MY | Senibina
MY | Sastera
MY | Komputer
MY | Kereta
MY | Lebuhraya
MY | Cermin
MY | Perabot
MY | Pengembaraan
MY | Cuaca
MY | Kemerdekaan
MY | Demokrasi
MY | Keadilan
MY | Rasuah
ID | Algoritma
ID | Strategi
ID | Ekonomi
ID | Lukisan
ID | Simfoni
ID | Gunung
ID | Lintang
ID | Bulutangkis
ID | Turnamen
ID | Papan
ID | Teleskop
ID | Sejarah
ID | Politik
ID | Filsafat
ID | Investasi
ID | Psikologi
ID | Nutrisi
ID | Arsitektur
ID | Sastra
ID | Komputer
ID | Mobil
ID | Jalanan
ID | Cermin
ID | Perabotan
ID | Petualangan
ID | Cuaca
ID | Kemerdekaan
ID | Demokrasi
ID | Keadilan
ID | Korupsi
ZH | 算法
ZH | 策略
ZH | 经济
ZH | 绘画
ZH | 音乐
ZH | 火山
ZH | 纬度
ZH | 羽毛
ZH | 比赛
ZH | 键盘
ZH | 星空
ZH | 历史
