# ==============================================================================
# test_case_7_enmyid.txt — format: LANG | text
# Filtered from test_case_7.txt: EN (English), MY (Malay), ID (Indonesian) only.
# ZH (Chinese) and TA (Tamil) cases removed.
#
# Organized into 5 word-count buckets, each with >= the required minimum
# examples PER LANGUAGE, so accuracy and speed can be measured per bucket
# per language, not just overall.
#
# BUCKETS 1 & 2: 50% Shared/Formal Roots (Stress-testing ambiguity) 
#                50% Exclusive/Colloquial (Testing distinct dialect routing)
# BUCKETS 3, 4, & 5: Authentic "Bahasa Rojak" and localized Southeast Asian
#                    code-switching patterns and slang.
# ==============================================================================

# ==============================================================================
# BUCKET 1: SINGLE WORD (1 word)
# ==============================================================================
EN | Algorithm
EN | Strategy
EN | Economy
EN | Politics
EN | Psychology
EN | Democracy
EN | Justice
EN | Computer
EN | Symphony
EN | Organization
EN | System
EN | Structure
EN | Analysis
EN | Theory
EN | Global
EN | Yall
EN | Aint
EN | Gonna
EN | Wanna
EN | Bro
EN | Dude
EN | Awesome
EN | Cool
EN | Freaking
EN | Literally
EN | Tbh
EN | Idk
EN | Yeah
EN | Nope
EN | Okay
EN | Ecosystem
EN | Momentum
EN | Velocity
EN | Friction
EN | Acceleration
EN | Calculus
EN | Integration
EN | Derivative
EN | Probability
EN | Statistics
EN | Geometry
EN | Trigonometry
EN | Matrix
EN | Vector
EN | Kinematics
EN | Dynamics
EN | Thermodynamics
EN | Entropy
EN | Enthalpy
EN | Mutation
EN | Genotype
EN | Phenotype
EN | Chromosome
EN | Nucleus
EN | Ribosome
EN | Chloroplast
EN | Xylem
EN | Phloem
EN | Mitosis
EN | Meiosis
EN | Osmosis
EN | Diffusion
EN | Respiration
EN | Digestion
EN | Enzyme
EN | Catalyst
EN | Polymer
EN | Isotope
EN | Electron
EN | Proton
EN | Neutron
EN | Ion
EN | Anion
EN | Cation
EN | Molecule
EN | Element
EN | Compound
EN | Acid
EN | Base
EN | Alkali
EN | Salt
EN | Oxide
EN | Metal
EN | Alloy
EN | Plastic
EN | Rubber
EN | Glass
EN | Ceramic
EN | Conductor
EN | Insulator
EN | Semiconductor
EN | Diode
EN | Transistor
EN | Capacitor
EN | Resistor
EN | Inductor
EN | Battery
EN | Generator
EN | Motor
EN | Transformer
EN | Frequency
EN | Wavelength
EN | Amplitude
EN | Reflection
EN | Refraction
EN | Diffraction
EN | Interference
EN | Spectrum
EN | Photon
EN | Optics
EN | Gravity
EN | Vacuum
EN | Orbit
EN | Planet
EN | Star
EN | Galaxy
EN | Universe
EN | Meteor
